0,bc1c31a8-7b3c-462b-bc31-0f74c4dc43c4,"[F_1] wanted to visit her grandfather [M_0], but she had to help her sister [F_0] with chores. How is [F_0] related to [M_0]?","[F_1] wanted to visit her grandfather [M_0], but she had to help her sister [F_0] with chores.","('F_0', 'M_0')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Guillermina] wanted to visit her grandfather [Jason], but she had to help her sister [Angela] with chores.","[{('Angela', 'grandfather', 'Jason'): [('Angela', 'sister', 'Guillermina'), ('Guillermina', 'grandfather', 'Jason')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","Angela:female,Guillermina:female,Jason:male",validation
1,86d38534-580a-4cb6-82ff-d1a9d8fe6452,"[F_1] received a wonderful hand-written letter from her grandson [M_0]. [M_0]'s sister, [F_0], was too lazy to send one though. How is [F_0] related to [F_1]?","[F_1] received a wonderful hand-written letter from her grandson [M_0]. [M_0]'s sister, [F_0], was too lazy to send one though.","('F_0', 'F_1')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,"[Gabrielle] received a wonderful hand-written letter from her grandson [Russell]. [Russell]'s sister, [Asia], was too lazy to send one though.","[{('Asia', 'grandmother', 'Gabrielle'): [('Asia', 'brother', 'Russell'), ('Russell', 'grandmother', 'Gabrielle')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Asia:female,Russell:male,Gabrielle:female",validation
2,3ec77ec7-00ba-4327-97e5-2ad15ac38fba,"[M_0] wanted to stay with his mother [F_0] for the weekend, but she insisted that he visit his grandfather [M_1] instead. How is [F_0] related to [M_1]?","[M_0] wanted to stay with his mother [F_0] for the weekend, but she insisted that he visit his grandfather [M_1] instead.","('F_0', 'M_1')",5,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father,"[Jose] wanted to stay with his mother [Myrna] for the weekend, but she insisted that he visit his grandfather [Jason] instead.","[{('Myrna', 'father', 'Jason'): [('Myrna', 'son', 'Jose'), ('Jose', 'grandfather', 'Jason')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Myrna:female,Jose:male,Jason:male",validation
3,6c481a8a-72ae-4c89-b5c3-adc9254cf1cb,[M_1] and his brother [M_0] played a round of golf. [M_1]'s sister [F_0] watched in excitement. How is [M_0] related to [F_0]?,[M_1] and his brother [M_0] played a round of golf. [M_1]'s sister [F_0] watched in excitement.,"('M_0', 'F_0')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,[Russell] and his brother [Donald] played a round of golf. [Russell]'s sister [Asia] watched in excitement.,"[{('Donald', 'sister', 'Asia'): [('Donald', 'brother', 'Russell'), ('Russell', 'sister', 'Asia')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Donald:male,Russell:male,Asia:female",validation
4,a0156f12-6c53-4496-bf14-cdff512d4c8d,"[M_1] and his brother, [M_0], went to visit [M_1]'s grandfather, [M_2]. How is [M_0] related to [M_2]?","[M_1] and his brother, [M_0], went to visit [M_1]'s grandfather, [M_2].","('M_0', 'M_2')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Joe] and his brother, [Lewis], went to visit [Joe]'s grandfather, [Jason].","[{('Lewis', 'grandfather', 'Jason'): [('Lewis', 'brother', 'Joe'), ('Joe', 'grandfather', 'Jason')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","Lewis:male,Joe:male,Jason:male",validation
5,7751c4e0-e939-4b2a-be09-e5e702edb6e0,[M_0] read his daughter [F_1] a bedtime story. Soon she was fast asleep. [F_0] loves her brother [M_0]. How is [F_0] related to [F_1]?,[M_0] read his daughter [F_1] a bedtime story. Soon she was fast asleep. [F_0] loves her brother [M_0].,"('F_0', 'F_1')",17,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",niece,[Lisa] loves her brother [Christopher]. [Christopher] read his daughter [Guillermina] a bedtime story. Soon she was fast asleep.,"[{('Lisa', 'niece', 'Guillermina'): [('Lisa', 'brother', 'Christopher'), ('Christopher', 'daughter', 'Guillermina')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Lisa:female,Christopher:male,Guillermina:female",validation
6,ebbee488-32e4-4539-8dc8-6b630c85b67b,"[F_0] called her brother, [M_0], up to see how he was doing after surgery. [F_1]'s brother, [M_0], was getting ready to start a new job. [F_1] was very happy for him. How is [F_0] related to [F_1]?","[F_0] called her brother, [M_0], up to see how he was doing after surgery. [F_1]'s brother, [M_0], was getting ready to start a new job. [F_1] was very happy for him.","('F_0', 'F_1')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,"[Michelle] called her brother, [Dan], up to see how he was doing after surgery. [Theresa]'s brother, [Dan], was getting ready to start a new job. [Theresa] was very happy for him.","[{('Michelle', 'sister', 'Theresa'): [('Michelle', 'brother', 'Dan'), ('Dan', 'sister', 'Theresa')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Michelle:female,Dan:male,Theresa:female",validation
7,4c50d0db-c238-4097-bd95-cb20f9848559,"[F_0] went on a vacation with her brother [M_0]. [M_0]'s grandfather, [M_1], asked the boy what he wanted for Christmas. [M_0] told him he wanted a remote controlled car. How is [F_0] related to [M_1]?","[F_0] went on a vacation with her brother [M_0]. [M_0]'s grandfather, [M_1], asked the boy what he wanted for Christmas. [M_0] told him he wanted a remote controlled car.","('F_0', 'M_1')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Deborah] went on a vacation with her brother [Joe]. [Joe]'s grandfather, [Jason], asked the boy what he wanted for Christmas. [Joe] told him he wanted a remote controlled car.","[{('Deborah', 'grandfather', 'Jason'): [('Deborah', 'brother', 'Joe'), ('Joe', 'grandfather', 'Jason')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","Deborah:female,Joe:male,Jason:male",validation
8,b7705c94-2779-4e9c-b892-c6c852cd1d8f,"[F_0] and her husband, [M_0], went for a walk. [M_1], [M_0]'s son, tagged along. How is [F_0] related to [M_1]?","[F_0] and her husband, [M_0], went for a walk. [M_1], [M_0]'s son, tagged along.","('F_0', 'M_1')",15,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",son,"[Dorothy] and her husband, [James], went for a walk. [Dan], [James]'s son, tagged along.","[{('Dorothy', 'son', 'Dan'): [('Dorothy', 'husband', 'James'), ('James', 'son', 'Dan')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Dorothy:female,James:male,Dan:male",validation
9,31bb4933-0c66-4090-975e-48db00926a9e,[F_0] was trying to ask her father [M_1] for some help outside. [M_1] did n't hear her because he was busy playing games with his son [M_0] inside. How is [M_0] related to [F_0]?,[F_0] was trying to ask her father [M_1] for some help outside. [M_1] did n't hear her because he was busy playing games with his son [M_0] inside.,"('M_0', 'F_0')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,[Jennifer] was trying to ask her father [Michael] for some help outside. [Michael] did n't hear her because he was busy playing games with his son [Russell] inside.,"[{('Russell', 'sister', 'Jennifer'): [('Russell', 'father', 'Michael'), ('Michael', 'daughter', 'Jennifer')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Russell:male,Michael:male,Jennifer:female",validation
10,4e8073be-2460-45d6-9c17-ed8cb441d03e,"[F_0] 'father, [M_0], recently went back to school. [M_0] went to the baseball game with his son [M_1] How is [F_0] related to [M_1]?","[F_0] 'father, [M_0], recently went back to school. [M_0] went to the baseball game with his son [M_1]","('F_0', 'M_1')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,"[Asia] 'father, [Michael], recently went back to school. [Michael] went to the baseball game with his son [Donald]","[{('Asia', 'brother', 'Donald'): [('Asia', 'father', 'Michael'), ('Michael', 'son', 'Donald')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Asia:female,Michael:male,Donald:male",validation
11,7ae8ae02-2d28-4448-929f-3d82a697dc7b,[F_1] took her son [M_0] to the park for the afternoon. [F_1] took her daughter [F_0] to school during the cold winter morning. How is [F_0] related to [M_0]?,[F_1] took her son [M_0] to the park for the afternoon. [F_1] took her daughter [F_0] to school during the cold winter morning.,"('F_0', 'M_0')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,[Lisa] took her daughter [Deborah] to school during the cold winter morning. [Lisa] took her son [Lewis] to the park for the afternoon.,"[{('Deborah', 'brother', 'Lewis'): [('Deborah', 'mother', 'Lisa'), ('Lisa', 'son', 'Lewis')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Deborah:female,Lisa:female,Lewis:male",validation
12,ca465057-7e9b-45be-b35f-6e8cbaeaf543,"[M_0] and his father [M_1] played video games all day last Saturday. [M_1] hated [M_2], so [M_1] ran away from home. [M_1] figured [M_2] did n't like being hid dad anyhow. How is [M_0] related to [M_2]?","[M_0] and his father [M_1] played video games all day last Saturday. [M_1] hated [M_2], so [M_1] ran away from home. [M_1] figured [M_2] did n't like being hid dad anyhow.","('M_0', 'M_2')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Donald] and his father [Michael] played video games all day last Saturday. [Michael] hated [Jason], so [Michael] ran away from home. [Michael] figured [Jason] did n't like being hid dad anyhow.","[{('Donald', 'grandfather', 'Jason'): [('Donald', 'father', 'Michael'), ('Michael', 'father', 'Jason')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Donald:male,Michael:male,Jason:male",validation
13,b15fab0a-36ae-499e-abd8-c528fd0c5b56,[M_0] took his mother [F_1] a new pot for her flowers. [F_0] took her father [M_0] to watch a movie together. How is [F_0] related to [F_1]?,[M_0] took his mother [F_1] a new pot for her flowers. [F_0] took her father [M_0] to watch a movie together.,"('F_0', 'F_1')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,[Jennifer] took her father [Michael] to watch a movie together. [Michael] took his mother [Gabrielle] a new pot for her flowers.,"[{('Jennifer', 'grandmother', 'Gabrielle'): [('Jennifer', 'father', 'Michael'), ('Michael', 'mother', 'Gabrielle')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Jennifer:female,Michael:male,Gabrielle:female",validation
14,4b345ad0-2763-4819-8b70-ab8b4d263ba5,[F_0] is a daughter of [M_1] it seems. [M_1] has a son named [M_0] that looks exactly like him. How is [M_0] related to [F_0]?,[F_0] is a daughter of [M_1] it seems. [M_1] has a son named [M_0] that looks exactly like him.,"('M_0', 'F_0')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,[Michael] has a son named [Russell] that looks exactly like him. [Asia] is a daughter of [Michael] it seems.,"[{('Russell', 'sister', 'Asia'): [('Russell', 'father', 'Michael'), ('Michael', 'daughter', 'Asia')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Russell:male,Michael:male,Asia:female",validation
15,35f5e215-09db-4d7d-85d1-bbb14328017b,[F_1] and her daughter [F_2] went to church. They were both very religious. [F_0] called her mother [F_1] to let her know she will be back home soon. How is [F_0] related to [F_2]?,[F_1] and her daughter [F_2] went to church. They were both very religious. [F_0] called her mother [F_1] to let her know she will be back home soon.,"('F_0', 'F_2')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,[Guillermina] called her mother [Myrna] to let her know she will be back home soon. [Myrna] and her daughter [Lucille] went to church. They were both very religious.,"[{('Guillermina', 'sister', 'Lucille'): [('Guillermina', 'mother', 'Myrna'), ('Myrna', 'daughter', 'Lucille')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Guillermina:female,Myrna:female,Lucille:female",validation
16,692e9dec-8e9f-4e2b-ad3e-942bad924d70,[F_0] called her mother [F_1] to let her know she will be back home soon. [F_1] was yelling at her father [M_0]. How is [F_0] related to [M_0]?,[F_0] called her mother [F_1] to let her know she will be back home soon. [F_1] was yelling at her father [M_0].,"('F_0', 'M_0')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,[Michelle] called her mother [Dorothy] to let her know she will be back home soon. [Dorothy] was yelling at her father [Jason].,"[{('Michelle', 'grandfather', 'Jason'): [('Michelle', 'mother', 'Dorothy'), ('Dorothy', 'father', 'Jason')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","Michelle:female,Dorothy:female,Jason:male",validation
17,81e87152-d8c8-4bb5-985d-71e9578a793a,"[F_0] invited her mother, [F_1], to dinner and extended the invitation to [F_1]'s son, [M_0]. How is [F_0] related to [M_0]?","[F_0] invited her mother, [F_1], to dinner and extended the invitation to [F_1]'s son, [M_0].","('F_0', 'M_0')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,"[Deborah] invited her mother, [Lisa], to dinner and extended the invitation to [Lisa]'s son, [Joe].","[{('Deborah', 'brother', 'Joe'): [('Deborah', 'mother', 'Lisa'), ('Lisa', 'son', 'Joe')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Deborah:female,Lisa:female,Joe:male",validation
18,8ec04584-ab20-4e09-a0a7-59cae21917e8,"[M_1] was so proud of his daughter, [F_0], for graduating college as an older woman. [M_0], [F_0]'s daughter, was also proud. How is [M_0] related to [M_1]?","[M_1] was so proud of his daughter, [F_0], for graduating college as an older woman. [M_0], [F_0]'s daughter, was also proud.","('M_0', 'M_1')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Jason] was so proud of his daughter, [Dorothy], for graduating college as an older woman. [Kevin], [Dorothy]'s daughter, was also proud.","[{('Kevin', 'grandfather', 'Jason'): [('Kevin', 'mother', 'Dorothy'), ('Dorothy', 'father', 'Jason')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","Kevin:male,Dorothy:female,Jason:male",validation
19,a35ccdf5-8447-48d1-86e1-c5bf2d3634c5,[M_0] went to the pay with his daughter [F_0] and his mother [F_1]. How is [F_0] related to [F_1]?,[M_0] went to the pay with his daughter [F_0] and his mother [F_1].,"('F_0', 'F_1')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,[Michael] went to the pay with his daughter [Asia] and his mother [Gabrielle].,"[{('Asia', 'grandmother', 'Gabrielle'): [('Asia', 'father', 'Michael'), ('Michael', 'mother', 'Gabrielle')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Asia:female,Michael:male,Gabrielle:female",validation
